2,老歌前奏长
2,致敬
1,想分手
1,打死都要做灵风
1,网易云牛逼！！！！
2,在我贫瘠的土地上，你是最后一朵玫瑰。
1,继续吹哈继续吹
1,上线啦
1,愚蠢，明显是像港澳那样低分进985.
1,小时候基本在成都度过的。。。。。。也没毛病
2,要VIP了
1,那时看的还是黑白带天线的电视，总要扶着天线看才没雪花点~再看时，既然受不了台词…
2,碧晨的声音真的很好认 这三位歌迷的实力可真不是盖的  这两年张碧晨进步很大啊  回头看看那个清纯妹蜕变成霸道总裁了  每一部火剧 必定会有一首张碧晨的歌  也祝愿碧晨找到自己的男主角
2,好好活着
2,这首诗可能等不到送给你那天了 就留在这儿吧         生而有幸识红颜 日夜不寐情流连 快意江湖逍遥游 乐得知己在身前
1,那个人好像条狗啊！
1,我好孤独
1,[呲牙]hey，我真的好想你
2,为什么我看起来还是爱你？我是真的爱你还是看起来爱你
1,刺痛我
1,来了
2,。若是真爱 怎会如此不堪
1,数学作业写的时候听这首歌
2,23年了 新年快乐呀！马上元宵了！
2,你再看看是不是夸的有点过了？[惶恐]
2,所以生命啊，他苦涩如歌。
2,好听啊！！
1,笑嘻了，谁才是夏天的虫子我不说
2,韩红唱得太有气势了，太男性化，不适合用来配医生的嗓音。。。像梁朝伟和李宇春的合唱版，风格就挺好的
2,陈奕夫唱得也好啊[强][强]
2,Hey~
2,尔康。。。。。。。。。。
1,61423
2,当年想十年后的我们会是什么样的 结果这一晃过快去二十年了 除了错过的人错过的爱情 错过的人生
2,你好
1,南无阿弥陀佛南无阿弥陀佛
1,求几率
1,在任何一种情感当中 亲情 友情 爱情  首先得把自己放在第一位  最爱自己 而且要私自一点  其他所有人都排后面（孩子可以在第一） 经历任何感情折磨都不要伤害自己的身体  那是最没用的做法 也是最窝囊 最傻的 
2,致敬
2,听于江西上饶
1,这首歌的歌词怎么不自动滚动呢？
2,铭 圣诞快乐
1,61423
1,能成为遗憾的才是让人念念不忘的
2,刚看完点映，王～富～贵～儿～太洗脑了哈哈哈哈哈哈
1,只有我自己听到，最后都是哭泣的声音吗？[哀伤]
2,可能会终究平庸一生各种烦心事涌上心头博士申请无望的我甚至对未来许许多多的憧憬在这萧瑟的寒冬一点点浇灭燃气的激情也不知去向那就不枉此行吧
1,高中时候放的 听的眼睛酸酸的
2,小镇姑娘没有等到她爱的人 他许下承诺便去了远方然后再未出现 偶尔会有外出的人好心告诉她 他的身影已在别的地方生根发芽 温柔的妻子为他端茶 牵着一个漂亮的小女娃 她始终不说话 像极了隔壁村的哑巴 临走那天男人信誓旦旦的话让她从此不肯嫁
1,来了！
2,#一直都在# 《大话西游》
2,生活中的阳光 往往是假的 但是 我们也会不忘初心的记住这个世界给予我们的一切 因为那都是 善良和罪恶最好的恩赐
2,我猜中了前头，可是我猜不着这结局。
1,打卡
1,来了
1,没必要，没必要[大哭]
1,你说没什么不能放弃，可我并不是你破例的那个人。
2,#晚安# 这首歌真心适合晚上听，如果没有你没有过去，我就不会有伤心
2,以怀远方归者，或不归者。
2,诺言最好听
